,Text,Preprocessed,eval
728,@USER Hahahahaha-sure-She’s just a Spoiled Brat-and goes berserk when she’s beaten-,Hahahahaha sure ’ spoiled brat go berserk ’ beaten,1
729,@USER She is seeing the world through her eyes u have to wonder what kind of life she has lead to be so hateful I feel sorry for her. if we want to show our worth we should be compassionate not start a witch hunt when you do that you are part of the problem not the solution,see world eye u wonder kind life lead hateful feel sorry want show worth compassionate not start witch hunt part problem not solution,0
730,@USER @USER Yes it did... And it's on editorial... Is Joe Q the editor of X-Men... No he isn't... He is editor in Chief. He is the boss of all the other editors... Sooo he wasn't responsible... I shouldn't be arguing because this is stupid...,yes editorial Joe Q editor x men no not editor Chief boss editor Sooo not responsible not argue stupid,1
731,@USER @USER Twitter is very sneaky about censoring Conservatives n  various ways. There definitely  needs to be an investigation.,Twitter sneaky censor Conservatives n various way definitely need investigation,0
732,@USER Hahaha BIG thighs is not going to make it,Hahaha BIG thigh not go make,0
733,@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.,oh cool Alana find one person dumb retweete nice move,0
734,"@USER @USER @USER By saying they eat my dogs"" in correlation to bts, you are automatically relating asians to ""dog-eaters"". You know that bts doesn't eat dogs, so your comment was obviously meant to convey hate.""",say eat dog correlation bts automatically relate asians dog eaters know bt not eat dog comment obviously mean convey hate,1
735,@USER whens the next meeting?,next meeting,0
736,@USER @USER “Hmm well she is right to hun... blake was supposed to be watching her.”,hmm well right hun blake suppose watch,0
737,@USER @USER We have to fight to not see that here! Gun control out of control.,fight not see Gun control control,0
738,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",4 part 2 not think hard come Gabriel lizard theme glitter bombing antifa mech pilot use superhero power take corrupt log company buff lesbian heart uniform literally not love,0
739,"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL",another attempt dems hide truth ABUSE WOMEN movement verified ABUSER WOMEN MeToo another extension soros group like ANTIFA KKK ❓ ❓ ❓ ‼️,0
740,#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL,BiggBossTelugu2 many KaushalArmy cum fan,0
741,@USER You are an asshole!,asshole,1
742,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in America today.,really not care married black man clueless real problem black people face America today,0
743,@USER @USER you’re my forever favorite third wheeling 😩,’re forever favorite third wheel 😩,0
744,@USER Good game man,good game man,0
745,"@USER Between that and antifa claiming territory"" like a gang and beating up that vet, the American left just can't stop shooting itself in the foot""",antifa claim territory like gang beat vet american leave not stop shoot foot,0
746,@USER @USER “Blame your opponent of the things you are guilty of” - this pope is a satanist,blame opponent thing guilty pope satanist,1
747,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,Democrats 2 yet hear one righteous Democrats attack insist Ellison resign accuse assault hear call Cory Spartacus Booker resign admit sexual assault 1992 stink liberal,1
748,@USER well...? URL,well,0
749,#MAGA   Sing like no one is listening  Love like you've never been hurt  Vote GOP when no one is watching  And don't listen to Liberals' dirt,maga sing like no one listen Love like never hurt Vote GOP no one watch not listen Liberals dirt,0
750,@USER @USER @USER Most mass shooters are liberal white men. We should have liberal control not gun control.,mass shooter liberal white man liberal control not gun control,0
751,@USER Shid I'm right with ya,Shid right ya,0
752,"@USER Prime example of why the Walk Away"" movement was born.  Democrats are nothing but sleezy liars. All decent people that were Democrats will not stand behind tactics like ANTIFA and destroying people's lives for political reasons. I was a Democrat for 30 years and I walked away.""",prime example Walk away movement bear Democrats nothing sleezy liar decent people Democrats not stand behind tactic like ANTIFA destroy people life political reason Democrat 30 year walk away,1
753,Remind me again why exactly there's a lingerie store next to a krav maga dojo,remind exactly lingerie store next krav maga dojo,0
754,@USER thank u!! i’m finally at the point where i’m okay with using heat on it again i’m so happy,thank u ’m finally point ’m okay use heat ’m happy,0
755,@USER @USER @USER Bad people don’t obey the law. There are many more guns in circulation in North America than there are people. Gun control is liberal mind masturbation.,bad people not obey law many gun circulation North America people Gun control liberal mind masturbation,1
756,@USER @USER She is a activist a women’s me too movement whackadoodle.,activist woman ’s movement whackadoodle,0
757,@USER @USER @USER Chicago has been ran by Democrats for decades.  Why is it up to the GOP to solve the problems they created to begin with?  Act is absolutely code for gun control and that's not happening nor would it help anyway.  You need 1000 detectives.  Start hiring.,Chicago run Democrats decade GOP solve problem create begin Act absolutely code gun control not happen would help anyway need 1000 detective start hire,0
758,"@USER endorses felons"" ah yes and who are felons most likely to be???? this shit reminds of when bernie said Chicago was ""different"" to Vermont in regards to what gun control was needed.""",endorse felon ah yes felon likely shit remind bernie say Chicago different Vermont regard gun control need,1
759,@USER DC Republicans ARE weak and most are quasi-conservatives at best!,DC Republicans weak quasi conservative well,0
760,@USER @USER @USER @USER @USER @USER If you put any claim that that ambulance chaser is in anyway anything by a shyster you are a fool bigger than he is,put claim ambulance chaser anyway anything shyster fool big,0
761,"@USER Al Franken had a photo of him assaulting a woman and liberals called it mock groping"". The woman accusing Kavanaugh already changed her story from four guys to two at the alleged incident and won't even testify.""",Al Franken photo assault woman liberal call mock groping woman accuse Kavanaugh already change story four guy two allege incident not even testify,0
762,@USER You are TRIPPIN. Stop jumping to conclusions.,TRIPPIN stop jump conclusion,0
763,@USER Aye nigga👀,Aye nigga 👀,1
764,@USER Wow you liberals really don’t have a sense of humor.🙄,wow liberal really not sense humor 🙄,0
765,.@USER oldest son of President Ronald Reagan—lays out the case for why 'Conservatives Should Back #NetNeutrality' URL No wonder why over 80% of Democratic AND Republican voters oppose the FCC's repeal! Call Congress today: URL,USER old son President Ronald Reagan — lay case conservative back NetNeutrality no wonder 80 democratic republican voter oppose FCC repeal call Congress today,0
766,@USER @USER NO REAL AMERICAN WOULD WATCH THIS CRAP,no real AMERICAN would watch crap,1
767,@USER @USER @USER Are you aware that Hillary Clinton said she was going to use Nuclear weapons against Russia. That was after she sold the 20% of our weapons fuel. She is a complete idiot.,aware Hillary Clinton say go use nuclear weapon Russia sell 20 weapon fuel complete idiot,1
768,@USER @USER ‘Fake News’ is term used RATHER than the word DECEPTION!  #MAGA #WalkAway #RedTsunami,Fake News term use rather word deception maga WalkAway RedTsunami,1
769,@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.,Antonio believe vote family not enough tell else help campaign state go drain life support something must lunatic liberal destroy Ca,0
770,@USER i just gave Beto $100 and you all should as well.  Trump called Ted's wife ugly and he is still licking his boots for help with reelection.,give Beto 100 well trump call Ted wife ugly still lick boot help reelection,0
771,#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL,fall fashion trend coat color look airdrie calgary lethbridge toronto vancouver princegeorge,0
772,@USER Yoongi you are the father!!! 😂 URL,Yoongi father 😂,0
773,@USER See his profile? Thinks he is hardcore ....boi 🤔,see profile think hardcore boi 🤔,0
774,#Toxictory minister @USER attempted to expense £50 charity donation! It's what  @USER do!! @USER #Toriesmustgo #DissolveTheUnion  URL,toxictory minister attempt expense £ 50 charity donation Toriesmustgo dissolvetheunion,0
775,@USER @USER There is an MP from New Brunswick that may want some encouragement. URL,mp New Brunswick may want encouragement,0
776,@USER I got this,get,0
777,MAGA 👍 KEEPING AMERICA GREAT 👍 URL,MAGA 👍 keep AMERICA GREAT 👍,0
778,@USER This game sucks donkey balls,game suck donkey ball,1
779,@USER What are you afraid of liberals. You screamed for transparency!Now that POTUS is doing just that you are screaming to keep it secret.The truth is there. You don’t want it seen.Liberals are hypocrites &amp; the alphabet agencies have some bad apples involved in a soft coup. Tick Tock,afraid liberal scream transparencyNow POTUS scream keep secret truth not want see liberal hypocrite amp alphabet agency bad apple involve soft coup Tick Tock,1
780,@USER @USER what a baby! URL,baby,0
781,WTC This is a threat!!! ..@USER #Maga #QAnon #WakeUpAmerica URL,WTC threat maga QAnon WakeUpAmerica,0
782,@USER Billy Shears Rips 'Mad Captain' Donald Trump in Climate Change Song.,Billy Shears Rips Mad Captain Donald Trump Climate Change Song,0
783,@USER I knew you weren’t a Real Republican committed to your party!!!! You need to leave. Get out now!! You are a disgrace to every republican/conservative member who work towards solutions and does not constantly diminish The POTUS!!! Quit already.,know not real Republican commit party need leave get disgrace every republican conservative member work towards solution not constantly diminish POTUS quit already,0
784,@USER Because they have a corrupt liberal government that steals from the people. Liberals at work....,corrupt liberal government steal people liberal work,1
785,@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.,not great liberal ignore pain victim democrats really sick,1
786,@USER @USER @USER @USER @USER @USER @USER @USER @USER Chicago has strict gun control laws -- but within a few miles there is a free sale and exchange zone that nullifies rational efforts. Banning gun sales in the city of Chicago helped a lot. Restricting Illinois sales helped. Indiana won't participate.   1/,Chicago strict gun control law within mile free sale exchange zone nullify rational effort ban gun sale city Chicago help lot restrict Illinois sale help Indiana not participate 1,0
787,US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL,US enjoy 22m yr visit Canadians 4 tourism amp business lot come directly US Oct Canada legalize cannabis US border agent ban mj consumer amp mj biz ppl life happen US TourismJobs GOP maga uspoli USPolitics,0
788,@USER Disgusting.,Disgusting,1
789,@USER It’s (she) is a real problem.,’ real problem,0
790,@USER well do some research and dairy and gluten allergies are major problems with mental health from anxiety and depression to bi polar and schizophrenia.. Its a tough diet but if you are sick of feeling like you are its way worth it,well research dairy gluten allergy major problem mental health anxiety depression bi polar schizophrenia tough diet sick feel like way worth,0
791,"@USER @USER “We will never give up, we will never give in, we will never, ever back down and we will never, ever surrender because we are Americans and our hearts bleed red, white and blue. President Donald J. Trump ! #MAGA  #VoteRepublican2018 #VoteRed2018  #AmericaFirst #KeepAmericaGreat!""",never give never give never ever back never ever surrender Americans heart bleed red white blue President Donald J Trump maga voterepublican2018 votered2018 AmericaFirst keepamericagreat,0
792,@USER That's not Southern California.  It is considered Central California. Great how our gun control laws work here isn't it?,not southern California consider Central California great gun control law work not,0
793,@USER Any doubt that @USER have officially become The National Socialist American Workers Party is gone. With ppl like those on @USER and @USER acting as Der Sturmer and #Antifa as their Einsatzgruppen/Waffen SS detachment.,doubt officially become National Socialist American Workers Party go ppl like act Der Sturmer Antifa Einsatzgruppen Waffen SS detachment,0
794,"@USER @USER I wonder if they will burn their Levis since @USER has come out in favor of gun control? Levi Strauss teams up with gun control group: We cannot stand by silently"" URL URL",wonder burn Levis since come favor gun control Levi Strauss team gun control group not stand silently,0
795,"@USER They've morphed into Antifa. Antifa gets better coverage and that all important Soros cash! ie: I'm so upset about you know racist stuff and Trump and children in cages and everything the like that, ya know?""""",morph Antifa Antifa get well coverage important soros cash ie upset know racist stuff trump child cage everything like ya know,0
796,@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner),say support gun control legitimate life experience know people deservedly got shoot Dorner,0
797,"#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""",capitalism may undermine displacement menial laborer AI conservative therefore inoculate knee jerk reactionism notion living wage economic marxism marx robotic communism socialism socialismkill,1
798,@USER That’s because he is a Quack,’ quack,1
799,#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,gmm roastmycat hi Fiona 10 week old fall asleep weird place,0
800,@USER Dude...what happened to you? #messedup,Dude happen messedup,0
801,@USER @USER Democrats will say he shouldn't be confirmed because of it. Republicans will say she is politically motivated and has no evidence to prove her claim. And a week from now we'll be right back where we were.,Democrats say not confirm republican say politically motivated no evidence prove claim week right back,0
802,@USER @USER @USER @USER It’s good to know there’s always a second option.,’ good know ’ always second option,0
803,"#dtmag URL Gabby Giffords’ Gun Control Group Targeting Pro-2A Districts With Statue Of Child Cowering Under School Desk""""",dtmag Gabby Giffords Gun Control Group target pro2a district Statue Child cowering School Desk,0
804,"@USER So she is using the feminist card as a excuse for her behavior in not getting what she wanted when the other competitor that she played was a A WOMAN"" who just was simply better than her today. Every woman in that room who applauded to that nonsense I feel sad for you.""",use feminist card excuse behavior not get want competitor play woman simply well today every woman room applaud nonsense feel sad,0
805,@USER this gave me fucking heart palpitations i'm shaking as i type this,give fucking heart palpitation shake type,1
806,#Conservatives today... URL,conservative today,0
807,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Deplorables beware..some lights might be turned off..like streetlights,deplorable beware light might turn like streetlight,0
808,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER now you touched visa-mata's raw nerve by saying modi for 2019"" thats why she may block you soon  she is having wild/wet dream of being PM after modi fail to get full majority in 2019.  please dont wake her up from her dream of bhajpaa getting 160 seat in 2014""",touch visa mata raw nerve say modi 2019 may block soon wild wet dream pm modi fail get full majority 2019 please not wake dream bhajpaa get 160 seat 2014,0
809,@USER what the actual fuck..ill report them this is so fucked up,actual fuck ill report fuck,1
810,@USER you really should consider having the Conservatives go knocking on doors to talk to people. Quebec has been asking for Conservative presence because they're not well known there. Send them out. Make Conservatives known there.,really consider Conservatives go knock door talk people Quebec ask conservative presence not well know send make conservative know,0
811,@USER 6 million dollars for 2 years left on a contract?   WTH was she really doing there?,6 million dollar 2 year leave contract WTH really,0
812,@USER Twitter just banned the proud boys and Alex McGinnis! Antifa has not been banned yet they are classified as a terrorist organization. How can this be happening! You need to do something about this!,Twitter ban proud boy Alex McGinnis Antifa not ban yet classify terrorist organization happen need something,0
813,Huge QDrop dump today. #WWG1WGA #QAnon #QArmy #MAGA #TheGreatAwakening,Huge QDrop dump today WWG1WGA QAnon QArmy MAGA thegreatawakene,0
814,@USER @USER @USER So you’re the same people who vote for less gun control when we have what I dunno 23 school shootings just this year and 2 fatal shark bite incidents since 1936.  You sure really care about humans.,’re people vote less gun control dunno 23 school shooting year 2 fatal shark bite incident since 1936 sure really care human,0
815,@USER @USER I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,agree read first paragraph struggle get past condescension lawyer educate opinion lawyer differ educate opinion,0
816,@USER @USER @USER @USER its fake? its from 2 different maps guys,fake 2 different map guy,0
817,@USER Idk man. Pretty sure they’re just good ‘bros’ that are fiscal conservatives when it comes to room and board,Idk man pretty sure ’re good bros fiscal conservative come room board,0
818,".@USER The referendum wasn't about whether GDP goes up by 1% or down by 1%, it was about leaving political union and becoming an independent country! That is the issue that neither the Conservatives nor the Labour party wishes to address."" URL",USER referendum not whether GDP go 1 1 leave political union become independent country issue neither Conservatives Labour party wish address,0
819,GOTTA LOVE A PRESIDENT THAT ACTUALLY CARES ABOUT THE PEOPLE OF THIS NATION!!!! #MAGA!!! #OBAMASUCKS URL,GOTTA LOVE PRESIDENT ACTUALLY CARES PEOPLE nation MAGA OBAMASUCKS,0
820,#Tories #Labour #GE2017 #Conservatives Conservatives URL CCHQPress: 🏘️ PM natfednews: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative,tory Labour ge2017 Conservatives Conservatives cchqpress 🏘 ️ PM natfednew today announce new long term partnership open ambitious housing association ground break £ 2 billion initiative,0
821,5:26  you are my late night thoughts.,526 late night thought,0
822,@USER FASCIST LEFT ARE EVERYWHERE. We must crush them; boycotts work folks.,fascist LEFT EVERYWHERE must crush boycotts work folk,1
823,"@USER @USER @USER @USER The tenet of our American Justice system...accompanies to liberals GUILTY UNTIL PROVEN INNOCENT!"" URL",tenet American Justice system accompanie liberal guilty PROVEN INNOCENT,0
824,@USER Why would you do this on a weekend with a major festival in Stanley Park as well as closing down Nelson street off burrard?,would weekend major festival Stanley Park well close Nelson street burrard,0
825,@USER @USER Something don’t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL,something not seem right year long massive shooting talk gun control make think government behind crap,0
826,@USER And I’ll argue all fucking day long because IM  💯  % RIGHT!!!!,’ll argue fucking day long IM 💯 right,1
827,@USER You are runnning on the word of something you didn’t see,runnne word something not see,0
828,@USER @USER @USER We do know she belongs to the violent liberal Antifa party who w/ their KKK HOODS beat up total strangers &amp; are funded to do so by her party. Most violent &amp; corrupt party trying to now pour on the tears &amp; get us to believe they have a heart. Hard sell to anyone including voters!,know belong violent liberal Antifa party w KKK HOODS beat total stranger amp fund party violent amp corrupt party try pour tear amp get believe heart hard sell anyone include voter,0
829,@USER @USER in the UK we are desperately trying to protect our National Health Service (free at the point of delivery) from right wing conservatives who admire the American model.,UK desperately try protect National Health Service free point delivery right wing conservative admire american model,0
830,@USER @USER @USER @USER Wtf do you think antifa means,Wtf think antifa mean,0
831,"@USER @USER @USER @USER I don't know how They said they aren't gay tho."" and ""And by liberals you mean conservatives."" sounds like me being upset.  As for why it matters, if it doesn't matter then why go to such lengths to deny that they're gay? There's straight couples, why not just let them be gay?""",not know say not gay tho liberal mean conservative sound like upset matter not matter go length deny gay straight couple not let gay,0
832,@USER Bono is a fakir. Always sticking his hand out for someone else’s buck. May it be his concerts. Tax evasion. Lecturing america on Africa. Never has he put his own money up.,Bono fakir always stick hand someone else ’s buck may concert tax evasion lecture america Africa never put money,0
833,"@USER @USER She knows something the liberals don't want to talk about. She said Canada was at risk"" three times in the House of Commons before she crossed the aisle. Coming from someone of her background, I'd be inclineed to take the warning seriously. Call me old fashioned.""",know something liberal not want talk say Canada risk three time House Commons cross aisle come someone background would inclineed take warning seriously call old fashioned,0
834,@USER @USER @USER @USER @USER @USER @USER @USER @USER Poetic words Comrade...I'm going to have them printed on T-Shirts soon to be available at the Antifa store!! URL,poetic word Comrade go print Shirts soon available Antifa store,0
835,@USER He is so lame outside the cage. Killer in the cage,lame outside cage Killer cage,1
836,"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",FAMILY FRIENDS not tell bad shit bf gf go right back,1
837,@USER @USER Thank you sm!,thank sm,0
838,@USER @USER Definitely not as strange as her. Thats for sure. Shes a professor at a alt-left university. All those folks are kooky. #trump #maga,definitely not strange sure professor alt left university folk kooky trump maga,0
839,@USER @USER @USER Are you suggesting that I fall for that? I certainly do not support the liberals vis-à-ve Democrats agenda. Read my Tweets. I’m on the right so VOTE GOP 🇺🇸.,suggest fall certainly not support liberal vis à Democrats agenda read Tweets ’m right VOTE GOP 🇺 🇸,0
840,@USER Chicago's gun control is so effective it's eliminated crime completely.  Not.,Chicago gun control effective eliminate crime completely not,0
841,@USER @USER YOU ARE REALLY AN ARMY ajsvsnsksjsj I LOVE YOU FAMILY,REALLY army ajsvsnsksjsj love FAMILY,0
842,@USER Lol same. Mom: why don’t you do art of real people? Me: he is a real people.,Lol mom not art real people real people,0
843,@USER @USER @USER @USER @USER Live in Canada.  Already have great gun control plus a low homicide rate(coincidence?) Thanks for the advice though.,live Canada already great gun control plus low homicide ratecoincidence thank advice though,0
844,@USER @USER We must run in different Twitter circles. Because every time @USER posts about NCAA it is #MAGA american that comes out the woodwork in support of the status quo.,must run different Twitter circle every time post NCAA MAGA american come woodwork support status quo,0
845,@USER @USER LIBERALS will be complaining that his presence hurts recovery in 5 ... 4 ... 3....,LIBERALS complain presence hurt recovery 5 4 3,0
846,@USER @USER @USER I believe you are who you say you are.,believe say,0
847,@USER @USER So we should be denouncing Democrats &amp; their ANTIFA Thugs? Done &amp; Done!!!,denounce Democrats amp ANTIFA Thugs amp,0
848,@USER I was on some shit last night,shit last night,1
849,@USER Or we could have gun control,could gun control,0
850,@USER @USER You do know gun control doesn’t mean the public shouldn’t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster,know gun control not mean public not gun mean strict gun regulation make process acquire gun hard go gun store get gun leave 22 minuet go gun show get one fast,0
851,@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL,gtgtgtgtgt Funner fact company USER create gtgtgtCIAltltlt WORLD know LISTEN PLEASE,0
852,"@USER @USER @USER @USER @USER Sad that you are trying to pawn off another rich Right-Wing type in an age of increasing wealth disparity. A price gouging pharma executive at that. After Trump tried to gut healthcare with no real replace in that repeal &amp; replace"". It's a slap in the face.""",Sad try pawn another rich right wing type age increase wealth disparity price gouge pharma executive Trump try gut healthcare no real replace repeal amp replace slap face,0
853,@USER @USER @USER Oh boy just wait! YOU ARE IN FOR A SURPRISE! Can't believe ANYONE to be that IGNORANT! LMAO!,oh boy wait surprise not believe anyone IGNORANT LMAO,1
854,@USER From his couch.,couch,0
855,@USER It’s not bizarre. It’s smart business. He is gonna get paid by someone next year and is saving his body in the process. Yes Connor did well. But it’s because the Browns didn’t gameplan for him like they would Bell,’ not bizarre ’ smart business go get pay someone next year save body process yes Connor well ’ Browns not gameplan like would bell,0
856,@USER Aw what? That's devastating.  Hope you are ok.   I love you Biter,aw devastating hope ok love Biter,0
857,@USER @USER Thoughts and prayers don't work. We need sensible gun control legislation.,Thoughts prayer not work need sensible gun control legislation,0
858,"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",Sugardaddy Retweet 30 want 400 daily USA Canada UK sugarbabyneede sugarbabywante findom sugarbaby Canada,0
859,@USER @USER @USER Just imagine if the two million spent on the security for the next royal wedding were allocated elsewhere,imagine two million spend security next royal wedding allocate elsewhere,0
860,@USER Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,Gun control wonder control body got suicide need control 247365 GITMO PAIN come maga QAnon Benghazi Hope televise demise,1
861,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you Julie. #RushFamily ?,thank Julie rushfamily,0
862,@USER But she is allowed to have her own rules. I believe your women should support what you love and put on your fav team jersey and sit next to you. Even if she hate football. If she can’t do that she ain’t the one,allow rule believe woman support love put fav team jersey sit next even hate football not ai not one,0
863,@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?,Liars like Antifa twin vigorously defend,0
864,@USER ..aand there's your answer.. URL,aand answer,0
865,"1) Wow, safe sex! That's hot! We love a butch top who also receives! URL",1 wow safe sex hot love butch top also receive,0
866,@USER @USER @USER @USER That’s why Kitchens is here partner. He is Haley’s right hand man.,’ Kitchens partner Haley ’s right hand man,0
867,@USER @USER @USER Race has nothing to do with it.  Either you are fake MAGA or ignorant either way you are now blocked.,Race nothing either fake MAGA ignorant either way block,1
868,@USER @USER @USER They are obstructionists. Anti-american. Pharisees. Ask them what they are running on and you get nothing. Maga!,obstructionist anti american Pharisees ask run get nothing maga,0
869,@USER @USER Let's see how many planes are turned around or crazy airport shut downs happen over next few days. Maybe a drinking game? @USER  #WWG1WGA  #MAGA,let see many plane turn around crazy airport shut happen next day maybe drinking game WWG1WGA MAGA,1
870,@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.,careful danger push map back closet,0
871,@USER @USER @USER All I see are lemmings,see lemming,0
872,@USER @USER You are on the wrong side of gun control but then you already knew that.,wrong side gun control already know,0
873,@USER @USER “BuzzFeed News contacted the woman believed to be the subject of the letter at her home last week. She declined to comment. BuzzFeed News has not been able to confirm the contents of the letter.”  Now hearing she is a high school classmate.,BuzzFeed News contact woman believe subject letter home last week decline comment BuzzFeed News not able confirm content letter hear high school classmate,0
874,"#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",wisdom Wellness teach right way build private online traffic economy never short prospect sale,0
875,@USER I'm astounded that conservatives hold her up as some kind of intellectual.  What a failure.,astounded conservative hold kind intellectual failure,0
876,@USER @USER @USER @USER @USER @USER @USER I just looked. She just advertises a horror movie she is in.,look advertise horror movie,0
877,@USER YESSSSSHHHHH who else call you shitgull if it were not me or ryme 😚,YESSSSSHHHHH else call shitgull not ryme 😚,0
878,@USER @USER @USER Different story now he’s attacking Liberals isn’t it 🤔😐 ... he’s been doing this this since #KillGough Wasn’t an issue back then tho (apparently) #auspol,different story ’s attack Liberals not 🤔 😐 ’s since KillGough not issue back tho apparently auspol,0
879,#HomeOffice releases one #Terrorist a week and 46 in the year to March?  Report was prior to #Choudary being released.  I have Home Office Document in full in a link on my stream .. questions asked are laughable  #MAGA #MEGA #MBGA #MBGA #Conservatives #Muslims #Migrants URL,HomeOffice release one Terrorist week 46 year March Report prior Choudary release Home Office Document full link stream question ask laughable MAGA mega MBGA MBGA conservative muslim Migrants,0
880,"@USER Here are the People"" who ""Hold you up"" and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL",People hold hold 1st Photo beat republican Korean War VET 2nd amp 3rd Photo ANTIFA Beating Minorities LGBT Kids conservative LEFT LEFT shut free SPEECH,0
881,@USER @USER You can’t accuse someone of something like this &amp; expect to not have to come forward &amp; testify about it! We’re we just suppose to believe it &amp; crucify him?  I am sure u liberals think so.,not accuse someone something like amp expect not come forward amp testify ’re suppose believe amp crucify sure u liberal think,0
882,@USER Yeah bro I know like I have pretty good gun control but the smg 12 is just insane😂,yeah bro know like pretty good gun control smg 12 insane 😂,1
883,@USER @USER All bull!,bull,0
884,@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.,another fraud put democratsthis woman lie help party nothing liberal nutjob would say anything try keep conservative majority SCOTUS,1
885,@USER Gun control takes guns out of law abiding citizens that’s it,Gun control take gun law abide citizen ’,0
886,@USER @USER @USER Wow!  I like this lady more &amp; more!!!  She is such a fighter &amp; a blessing!!!,wow like lady amp fighter amp blessing,0
887,@USER Shocking almost all liberals are crazy and insane since that Clinton witch lost they’ve become #unhinged #deranged  and a bunch of damn #crybabies stop acting like children and grow up,shocking almost liberal crazy insane since Clinton witch lose ’ve become unhinged derange bunch damn crybaby stop act like child grow,1
888,@USER This is why I am voting for Senator Bill Nelson and all other Democrats in Florida to make our State healthy and clean. Gun control laws changed. Climate change under control for Florida. Please Vote!,vote Senator Bill Nelson Democrats Florida make state healthy clean gun control law change climate change control Florida please vote,0
889,@USER @USER @USER Because the possibility she was honoring the woman's request for confidentiality isn't a thing conservatives be capable of grasping.,possibility honor woman request confidentiality not thing conservative capable grasping,0
890,@USER Happy dance that Serena lost. She needed taken down a notch or two.,happy dance Serena lose needed take notch two,0
891,@USER @USER @USER Nobody does racism like the @USER 😮,nobody racism like 😮,0
